@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
0.9726,-1.094953,0.729684,-6.766635,119.000171,245.129958,39.656329,247.631852,-0.000016,501.370988,-0.998935,0.032219,-0.02943,35.774637,0.171604,-0.633759,struck_Hrm,chordophone,chrd_simple,?
1.177,-1.50363,0.756866,-3.49877,118,210.163,179.621,185.724,0,360.549612,-0.999184,0.035883,-0.028536,34.797921,0.171723,-0.63699,string,chordophone,chrd_composite,?
2.959,0.363899,0.727223,-2.712567,236.999887,700.82192,255.004043,982.451933,-0.000049,443.921615,-1.00012,0.008565,-0.029785,33.680425,0.171327,-0.494479,blown,aerophone,aero_lip-vibrated,?
2.5426,-1.382303,0.308427,-3.2037,89,197.284,75.4736,185.724,0,373.560768,-0.99979,0.010946,-0.030995,33.890819,0.171296,-0.945642,blown,aerophone,aero_side,?
1.5126,-1.687401,1.382875,-3.97574,183,256.201,281.744,691.754,0,392.723647,-0.999848,0.00464,-0.031078,33.416267,0.171281,-0.470699,blown,aerophone,aero_single-reed,?
1.3971,-2.647168,0.890177,-7.950187,56.000098,100.999115,92.182966,180.341142,-0.000111,449.941148,-0.99952,0.002615,-0.031479,33.664569,0.171172,-0.64255,struck_Hrm,chordophone,chrd_simple,?
2.4155,-1.463222,0.896932,-2.89861,132.999956,214.116043,121.404053,344.531074,-0.000079,330.459539,-0.999827,0.019373,-0.030049,33.208446,0.171344,0.058383,blown,aerophone,aero_double-reed,?
1.7902,0.265654,0.729372,-1.374603,216.999955,699.808108,455.812984,1318.909834,-0.000005,440.291255,-0.999722,0.024526,-0.030272,33.971898,0.171416,-0.472222,blown,aerophone,aero_single-reed,?
1.795,-0.117528,1.20034,-0.293413,315,653.043,547.014,1100.89,0,361.881123,-0.997971,0.057203,-0.028026,36.184123,0.171807,0.173939,string,chordophone,chrd_composite,?
1.4817,0.013568,0.687766,-1.40004,255,551.648,207.927,734.821,0,388.584319,-0.999649,0.011691,-0.030414,34.037314,0.1714,-0.381205,blown,aerophone,aero_double-reed,?
0.4463,-1.451759,0.125934,-9.65096,88,184.417,95.2963,183.032,0,526.893392,-0.997928,0.185176,-0.050133,61.770389,0.181474,-0.467566,string,chordophone,chrd_composite,?
1.8173,-0.006979,1.063709,-2.93942,317,611.902,335.128,823.645,0,424.796493,-0.999662,0.010534,-0.030453,34.103322,0.171393,-0.878845,blown,aerophone,aero_single-reed,?
2.2083,0.70504,0.774183,-1.252134,474.999861,906.132905,372.577064,1316.220101,0.000125,424.893405,-0.999409,0.02968,-0.028865,34.383335,0.171671,0.024886,blown,aerophone,aero_lip-vibrated,?
1.8054,0.575116,0.686317,-3.005099,356.000059,822.609028,385.160887,1111.649935,0.000268,446.104573,-0.999523,0.019433,-0.030125,34.210372,0.171286,0.5002,blown,aerophone,aero_single-reed,?
1.7989,-1.3151,0.560799,-3.19475,141,215.735,83.9345,293.39,0,401.695175,-0.999706,0.016525,-0.029304,34.131808,0.171593,0.278956,blown,aerophone,aero_double-reed,?
2.7047,-0.121787,0.523381,-1.032378,228.999843,497.905961,262.64895,411.822845,-0.00012,377.314706,-0.99981,0.008242,-0.030195,33.923977,0.171444,0.088436,blown,aerophone,aero_side,?
1.5885,1.642904,0.31723,-0.808193,739.999819,1589.539974,388.643037,1542.320062,-0.000115,472.77793,-0.999193,0.014247,-0.031049,35.290143,0.17138,-0.31466,blown,aerophone,aero_side,?
1.2608,-0.231383,0.73494,-1.96471,270,474.378,216.364,559.863,0,372.545107,-0.999591,0.009619,-0.030737,34.090539,0.171343,-0.058482,blown,aerophone,aero_double-reed,?
1.7361,0.003674,0.630025,-1.77072,199,568.684,375.797,829.028,0,422.331891,-0.999771,0.014013,-0.030309,33.7516,0.171419,-0.416115,blown,aerophone,aero_single-reed,?
1.4142,0.523313,0.600266,-0.20261,477,791,414.87,987.836,0,372.944884,-0.998562,0.018834,-0.030479,36.719383,0.171389,0.260315,string,chordophone,chrd_composite,?
1.7935,-0.66973,1.026977,-1.66326,224,406.725,313.376,772.504,0,370.668165,-0.999614,0.015723,-0.030253,33.94192,0.171429,0.458191,blown,aerophone,aero_single-reed,?
1.1729,-3.099181,0.557727,-3.715317,29.000223,66.349901,65.984976,53.832923,0.000043,348.041182,-0.999122,0.025822,-0.031096,35.178546,0.171344,0.114988,string,chordophone,chrd_composite,?
3.1933,-0.020249,0.76248,-2.76368,188,552.012,239.45,780.579,0,424.191157,-0.999865,0.006215,-0.030087,33.406041,0.171458,0.023294,blown,aerophone,aero_lip-vibrated,?
1.1258,-1.071661,0.573312,-3.594856,99.999994,255.996829,101.716013,309.539822,-0.000037,441.727227,-0.996616,0.076143,-0.026481,36.013172,0.172152,-0.172302,blown,aerophone,aero_lip-vibrated,?
3.0381,-0.158005,1.333385,-6.74108,81,516.804,140.348,527.563,?,495.610896,-0.996805,0.009232,-0.034749,37.435218,0.170574,0.366633,blown,aerophone,aero_lip-vibrated,?
2.7745,-1.805294,0.648165,-4.078829,43.999902,157.885922,74.306373,185.723989,0.000068,434.344156,-0.999109,0.029756,-0.030751,34.981542,0.171389,0.176121,blown,aerophone,aero_lip-vibrated,?
0.9053,-0.80759,0.415036,-3.471452,147.999983,295.245001,74.318634,309.539977,0.000087,430.052974,-0.999432,0.022156,-0.030899,34.896876,0.171315,-0.169303,blown,aerophone,aero_lip-vibrated,?
1.1031,-2.824895,0.959229,-4.64628,47,95.7646,113.556,191.107,0,365.723616,-0.996366,0.053245,-0.029815,37.328241,0.171505,0.033424,string,chordophone,chrd_composite,?
1.6253,-0.911427,0.776313,-3.7182,140,314.748,235.986,508.722,0,376.092997,-0.999525,0.029484,-0.029098,33.716641,0.171628,-0.233021,blown,aerophone,aero_single-reed,?
2.2906,-0.620188,0.553787,-2.64705,159,353.431,178.004,551.788,0,398.856577,-0.999627,0.011454,-0.030308,34.181534,0.171419,0.432085,blown,aerophone,aero_side,?
1.7871,1.276394,0.304517,-0.172541,564.000121,1234.539929,299.795934,1176.250043,0.000033,444.941231,-0.999222,0.035652,-0.029305,34.807745,0.171567,-0.007497,blown,aerophone,aero_side,?
2.0653,-0.716258,0.274837,-2.79253,141,312.745,113.025,293.39,0,422.595793,-0.999499,0.021195,-0.02903,34.297313,0.17164,-0.389601,blown,aerophone,aero_single-reed,?
2.3266,0.676705,0.876147,-1.78947,331,911.951,418.574,1378.13,0,391.625799,-0.998869,0.043635,-0.029325,35.028114,0.17159,0.100722,blown,aerophone,aero_lip-vibrated,?
1.1302,0.113877,0.586246,2.659536,211.999904,601.326991,369.767229,882.861007,0,313.682019,-0.998079,0.03457,-0.029795,37.226816,0.171582,-0.577869,blown,aerophone,aero_lip-vibrated,?
2.7048,-0.123236,0.640529,-1.20617,203,505.127,278.25,411.823,0,377.766352,-0.99952,0.015486,-0.029486,34.89832,0.171562,0.088413,blown,aerophone,aero_side,?
1.5937,-1.921479,0.998579,-4.63373,110,162.916,106.796,231.482,0,378.762682,-0.999914,0.006586,-0.030291,33.196779,0.171422,-0.755698,blown,aerophone,aero_single-reed,?
1.4203,-2.178645,0.726213,-3.13755,47,141.911,201.364,96.8994,0,364.385012,-0.999612,0.024456,-0.029178,33.867635,0.171615,-0.361205,blown,aerophone,aero_single-reed,?
1.7545,-2.527708,0.319169,-4.824304,38.999894,90.068292,47.044704,83.441141,-0.000067,402.035727,-0.999127,0.029364,-0.029284,35.064126,0.171463,0.140614,string,chordophone,chrd_composite,?
1.5068,-0.979635,0.601725,-2.298961,174.999895,280.609012,155.072036,392.980892,-0.000158,410.276828,-0.999395,0.005624,-0.031521,34.434926,0.170969,-0.141053,blown,aerophone,aero_side,?
1.1249,-1.1501,0.582558,-4.177668,88.999839,242.912998,102.156925,366.063982,0.000139,468.31006,-0.998589,0.038674,-0.028135,35.664248,0.171871,-0.154081,blown,aerophone,aero_lip-vibrated,?
0.841,-1.373618,0.640861,-7.327602,65.999908,216.945012,134.74998,277.240028,0.000029,478.624047,-0.997406,0.061537,-0.02861,36.72688,0.17167,-0.427102,struck_Hrm,chordophone,chrd_simple,?
1.5207,-1.579338,1.203567,-2.766252,126.000153,245.767229,249.93997,436.047206,-0.000024,358.710108,-0.999692,0.012743,-0.030548,33.730378,0.171204,-0.456856,blown,aerophone,aero_single-reed,?
2.0444,-1.868869,0.98538,-3.71932,98,167.508,107.396,344.531,0,360.462074,-0.999701,0.015813,-0.03091,33.863254,0.171311,0.244689,blown,aerophone,aero_double-reed,?
1.8649,-1.143835,0.454125,-3.21902,111,231.68,49.2644,228.79,0.000002,396.170878,-0.998208,0.005324,-0.033038,35.798664,0.170914,0.269116,blown,aerophone,aero_side,?
1.1987,0.200811,0.702465,3.391797,224.999962,681.703973,578.486933,934.003173,0.000051,304.660973,-0.998439,0.048004,-0.027437,35.23852,0.171924,0.269054,blown,aerophone,aero_lip-vibrated,?
0.9937,-1.118381,1.059669,-6.18976,177,276.554,154.719,460.272,0,467.842686,-0.996862,0.052464,-0.030054,37.11951,0.171464,-0.112015,blown,aerophone,aero_lip-vibrated,?
2.5526,-1.152155,0.334548,-2.39408,112,230.751,57.0202,234.174,0,377.763226,-0.99961,0.010127,-0.030734,34.085346,0.171343,0.335287,blown,aerophone,aero_double-reed,?
2.4009,-1.38692,1.043616,-3.848896,129.000061,248.724066,198.733987,430.663996,0.000064,364.114195,-0.998848,0.026476,-0.028058,36.08531,0.171851,-0.235562,blown,aerophone,aero_single-reed,?
1.474,-0.872245,0.747533,-0.070197,141.000006,314.756964,195.174017,441.430962,0.000013,326.659312,-0.998973,0.023822,-0.027837,35.801121,0.171839,0.087578,blown,aerophone,aero_lip-vibrated,?
3.4426,-2.243669,0.890138,-5.400438,71.000078,124.678077,66.548034,193.799018,-0.000166,418.921614,-0.999631,0.026841,-0.028938,33.963123,0.17178,0.356178,blown,aerophone,aero_lip-vibrated,?
1.2201,-2.297895,0.756631,-4.068969,88.000007,122.116046,117.162901,172.265883,0.000007,340.032369,-0.999287,0.019321,-0.029087,34.87424,0.171647,0.027174,string,chordophone,chrd_composite,?
1.5,0.047087,1.261259,-2.28444,521,757.272,697.225,1098.19,0,395.047883,-0.998126,0.055457,-0.028809,36.011495,0.171677,0.077553,string,chordophone,chrd_composite,?
1.243,-1.005136,0.226975,-3.196088,117.999977,251.423025,38.431595,244.940206,0.000053,447.425713,-0.998344,0.046472,-0.027479,35.532729,0.171852,-0.178041,blown,aerophone,aero_lip-vibrated,?
0.8531,-2.985763,0.893642,-3.758008,48.999954,79.249737,70.408247,158.80707,-0.000116,337.235268,-0.99906,0.018561,-0.031037,34.654526,0.171255,-0.140284,string,chordophone,chrd_composite,?
0.8923,-0.592189,0.332465,-2.40867,150,342.147,109.105,312.231,0,424.104322,-0.99949,0.025158,-0.029308,34.295168,0.171593,0.123518,blown,aerophone,aero_lip-vibrated,?
2.3279,-1.093336,0.363639,-1.866129,105.000014,244.634029,103.450933,220.715134,-0.00001,377.754715,-0.99967,0.013537,-0.030691,34.623723,0.171348,-0.095794,blown,aerophone,aero_side,?
1.2376,0.19857,0.465461,-3.03648,226,607.561,227.533,939.386,0,430.303737,-0.999127,0.020311,-0.029979,35.371848,0.171477,-0.262007,string,chordophone,chrd_composite,?
2.4562,-1.019505,0.351197,-2.56343,111,255.614,93.3198,231.482,0,386.129744,-0.99947,0.006852,-0.031103,34.381655,0.171276,-0.608489,blown,aerophone,aero_side,?
1.1031,-3.145135,0.545904,-7.25544,24,62.3723,41.6085,51.1414,0,465.221663,-0.997067,0.066524,-0.028139,36.403729,0.171788,0.033424,string,chordophone,chrd_composite,?
1.9042,-0.008744,0.12018,-1.10024,238,498.215,44.8735,495.264,0.000004,426.460865,-0.999597,0.012391,-0.030514,34.569906,0.171382,0.5405,blown,aerophone,aero_side,?
2.4459,-1.943693,0.548182,-4.76538,52,138.662,52.4861,164.191,0,417.644826,-0.999677,0.01991,-0.029648,33.844642,0.171534,-0.002192,blown,aerophone,aero_lip-vibrated,?
1.2687,-1.428897,0.839867,-5.349966,132.000023,215.674103,120.063804,293.389888,-0.000136,438.293791,-0.992814,0.116803,-0.027644,37.167086,0.171986,-0.743333,struck_Hrm,chordophone,chrd_simple,?
1.0065,-0.59125,0.70604,-2.72247,150,368.33,163.091,538.33,0,396.705708,-0.998216,0.054772,-0.029343,35.529395,0.171587,-0.275446,blown,aerophone,aero_lip-vibrated,?
1.4725,0.701435,0.362963,-0.77436,457,864.291,598.481,783.27,0.000001,395.428482,-0.997902,0.054613,-0.028617,37.058601,0.171709,-0.261953,string,chordophone,chrd_composite,?
0.8726,0.01494,0.769094,-1.57016,273,564.873,224.11,732.129,0,405.068619,-0.994427,0.09914,-0.028191,37.500418,0.17178,-0.291504,blown,aerophone,aero_lip-vibrated,?
2.3532,-0.332621,0.479782,-4.58271,235,417.135,121.313,487.189,0,432.300328,-0.998847,0.037861,-0.028709,36.004478,0.171694,0.590367,string,chordophone,chrd_composite,?
1.627,1.496208,0.178449,0.761552,676.999981,1416.440131,152.797993,1407.730005,0.000188,442.562271,-0.998999,0.039303,-0.028711,35.074111,0.171647,0.287774,blown,aerophone,aero_side,?
0.8493,0.32666,1.003726,1.6064,343,807.563,638.177,1235.47,0,327.4635,-0.996738,0.072817,-0.027807,36.937007,0.171842,-0.245579,blown,aerophone,aero_free-reed,?
1.7138,-2.261441,1.417355,-4.18054,111,179.3,239.923,328.381,0,361.831524,-0.999653,0.006417,-0.03103,33.86712,0.17129,-0.091916,blown,aerophone,aero_single-reed,?
2.7185,-1.97696,0.858617,-5.20444,67,149.557,85.99,207.257,0,441.111963,-0.998758,0.043609,-0.028666,35.028955,0.171701,0.214483,blown,aerophone,aero_lip-vibrated,?
2.8485,-0.064965,0.351724,-1.542959,223.000005,492.750269,174.827047,465.656237,-0.000013,376.612513,-0.999297,0.008691,-0.031261,35.119822,0.171417,-0.404192,blown,aerophone,aero_side,?
2.0544,0.652253,0.436125,-2.083141,380.000045,799.555872,131.988821,791.344914,-0.000032,469.494285,-0.999247,0.020634,-0.030817,34.745581,0.171302,-0.299885,blown,aerophone,aero_lip-vibrated,?
1.1514,-0.774794,0.782564,-2.52908,94,334.026,168.842,487.189,0,390.888547,-0.999382,0.029278,-0.029838,34.619248,0.171501,0.236489,blown,aerophone,aero_lip-vibrated,?
1.1466,0.052255,0.624182,-1.055788,283.000047,565.00777,237.97109,780.579016,0.000096,390.352928,-0.999371,0.032723,-0.028104,34.649764,0.171897,0.14539,blown,aerophone,aero_double-reed,?
1.1868,-0.060235,1.232842,-1.39845,290,687.975,584.807,1375.43,0,369.427358,-0.998993,0.030858,-0.029711,35.633249,0.171523,-0.177512,string,chordophone,chrd_composite,?
1.7474,-1.546281,1.009923,-2.68103,126,223.346,197.543,261.09,0,355.735663,-0.999542,0.012636,-0.030043,34.289389,0.171466,-0.247142,blown,aerophone,aero_single-reed,?
1.6153,0.047524,0.821106,0.065724,316.000102,627.994178,521.624002,987.836121,0.000043,343.685473,-0.999117,0.031015,-0.029246,35.498918,0.171735,0.391149,string,chordophone,chrd_composite,?
2.1456,-1.046734,0.464657,-2.535755,132.000046,252.789962,69.515927,277.239869,-0.000078,401.674412,-0.999305,0.026196,-0.02853,34.607842,0.17165,0.106504,blown,aerophone,aero_double-reed,?
1.7544,-2.54157,0.284748,-4.9152,40,88.5202,41.8338,83.4412,0,407.252611,-0.999424,0.028181,-0.029606,34.559,0.171542,0.140649,string,chordophone,chrd_composite,?
3.0262,0.264628,0.377389,-1.97036,282,614.094,144.695,586.78,0,463.712683,-0.998999,0.03897,-0.028651,34.925875,0.171704,0.16334,blown,aerophone,aero_lip-vibrated,?
3.0262,0.264572,0.408967,-1.91346,282,615.742,151.304,586.78,0,453.560119,-0.99946,0.024485,-0.029092,34.398482,0.171629,0.16334,blown,aerophone,aero_lip-vibrated,?
1.9794,-2.737762,0.869321,-5.39768,69,92.8571,76.6493,145.349,0,393.646263,-0.998001,0.054312,-0.029343,36.376363,0.171587,0.222185,string,chordophone,chrd_composite,?
1.6393,-1.416332,0.76095,-5.62667,138,215.311,121.322,312.231,0,435.581627,-0.998548,0.039551,-0.027674,36.214053,0.171864,-0.394922,struck_Hrm,chordophone,chrd_simple,?
1.1399,0.130519,0.80431,1.18263,225,633.741,346.525,1038.98,0,315.652773,-0.997942,0.005837,-0.031925,35.151388,0.171125,-0.200706,blown,aerophone,aero_lip-vibrated,?
2.8486,-0.095551,0.539095,-1.488672,222.999944,487.568948,168.927836,465.655936,0.000065,389.823116,-0.999478,0.013422,-0.030071,35.10758,0.17143,-0.404155,blown,aerophone,aero_side,?
1.5713,-1.680831,0.804256,-4.030822,105.999972,183.146937,128.011992,263.782034,0.000023,362.305452,-0.99893,0.013105,-0.031451,34.714473,0.171169,-0.490411,blown,aerophone,aero_single-reed,?
1.9794,-2.792521,0.862031,-5.18461,71,89.6354,76.3518,145.349,0,390.151063,-0.997929,0.056689,-0.028825,36.216504,0.171675,0.222185,string,chordophone,chrd_composite,?
1.4784,-0.903313,1.424808,-1.94508,319,436.018,434.846,882.861,0,353.897361,-0.999294,0.034229,-0.029569,34.347311,0.171548,-0.021562,blown,aerophone,aero_single-reed,?
1.5556,-0.445103,1.284803,-1.013655,282.000144,530.114032,420.052102,1022.830133,-0.000022,353.394822,-0.997038,0.056249,-0.027556,37.687465,0.171732,0.086829,string,chordophone,chrd_composite,?
1.8111,0.387364,0.47188,-1.90201,283,684.599,231.706,1170.87,0,433.454882,-0.997891,0.053425,-0.027914,36.812665,0.171825,-0.341243,blown,aerophone,aero_lip-vibrated,?
1.9188,-2.39168,0.711947,-5.07182,61,110.669,84.9632,129.199,0,396.205343,-0.99921,0.036142,-0.028608,34.572287,0.171711,-0.178402,string,chordophone,chrd_composite,?
1.7354,-1.693896,0.572451,-5.31242,84,176.756,171.375,137.274,0,409.462272,-0.99963,0.014815,-0.029699,34.504231,0.171525,-0.183195,string,chordophone,chrd_composite,?
2.2674,-0.612754,0.874893,-1.71252,251,390.945,241.682,522.18,0,379.803034,-0.999862,0.012658,-0.030116,33.212448,0.171453,0.541961,blown,aerophone,aero_single-reed,?
1.5069,-0.905814,0.587887,-2.09591,189,292.335,145.776,392.981,0.000001,405.513843,-0.999202,0.033065,-0.029717,34.864107,0.171522,-0.141111,blown,aerophone,aero_side,?
1.5754,-0.026423,0.601041,-2.126188,311.000105,547.672097,373.125075,737.51193,-0.000057,396.754687,-0.998897,0.031604,-0.028322,35.720721,0.171881,-0.08853,string,chordophone,chrd_composite,?
0.7013,0.395345,1.008658,-2.913432,492.999938,846.054968,631.332143,1426.570031,0.000103,412.839354,-0.998084,0.169609,-0.030921,50.384505,0.177263,-0.10701,string,chordophone,chrd_composite,?
1.7505,-0.688282,0.686522,-2.51313,133,369.351,354.52,277.24,0,416.42649,-0.998007,0.006313,-0.032177,35.380903,0.171078,-1.31667,blown,aerophone,aero_single-reed,?
1.3635,-0.747744,0.72786,-2.248791,110.999966,336.107941,168.883955,462.963897,0.000048,393.577381,-0.999662,0.016267,-0.028722,34.399637,0.171699,0.220593,blown,aerophone,aero_lip-vibrated,?
2.7227,-2.003103,0.421268,-2.99863,53,131.111,51.5756,215.332,0,404.118627,-0.999637,0.006905,-0.030964,33.782249,0.171302,0.34012,blown,aerophone,aero_lip-vibrated,?
2.5172,-1.213449,0.675442,-3.97124,133,233.95,85.7673,277.24,0,408.222063,-0.999096,0.027824,-0.030203,35.264944,0.171438,0.019187,blown,aerophone,aero_double-reed,?
1.3796,-0.690586,0.685719,-2.3608,177,344.104,160.296,492.572,0,383.754592,-0.999788,0.011248,-0.029252,33.627893,0.171602,0.34731,blown,aerophone,aero_lip-vibrated,?
1.5256,-0.305122,0.404394,-1.67119,211,417.03,85.006,438.739,0.000002,399.382202,-0.998669,0.009569,-0.032212,35.596701,0.171071,0.282485,blown,aerophone,aero_double-reed,?
1.6385,-0.836463,0.775099,-1.04981,185,321.333,166.512,519.489,0.000001,363.42075,-0.999516,0.02194,-0.029634,34.6373,0.171537,0.221937,blown,aerophone,aero_lip-vibrated,?
1.3163,-0.581813,0.701156,-2.407858,145.999972,370.894872,163.916091,519.489026,0.000133,412.446466,-0.998325,0.050545,-0.028446,35.523093,0.17174,0.165243,blown,aerophone,aero_lip-vibrated,?
1.1294,-2.659651,0.354722,-3.259959,34.999931,82.46525,38.138586,75.366239,0.000009,349.762806,-0.999262,0.016475,-0.031232,34.70107,0.171255,0.233174,string,chordophone,chrd_composite,?
1.3168,-0.928814,0.723695,-4.888857,112.999941,289.170023,119.38095,392.98098,0.000119,434.383224,-0.99906,0.04478,-0.029029,34.75454,0.171648,-0.348627,blown,aerophone,aero_lip-vibrated,?
1.425,-1.349779,1.200226,-4.29969,139,265.1,192.041,436.047,0,406.682353,-0.998848,0.025871,-0.030481,35.270415,0.171388,-0.603006,blown,aerophone,aero_single-reed,?
1.7884,1.019229,0.192826,0.679599,480,1023.52,212.237,1003.99,0.000004,415.798815,-0.998853,0.034733,-0.028366,35.102151,0.171751,0.501003,blown,aerophone,aero_side,?
1.9197,1.288582,0.674726,-1.360967,632,1339.239928,530.076988,1749.570066,-0.000092,393.337929,-0.999341,0.024481,-0.029812,35.225992,0.171429,0.556232,string,chordophone,chrd_composite,?
1.6383,0.179876,0.768329,-1.119441,379.000103,666.328036,433.599021,1176.249965,-0.000085,423.660293,-0.999441,0.016838,-0.030203,34.179596,0.171441,-0.691632,blown,aerophone,aero_single-reed,?
1.3719,-0.382459,0.414758,-2.438001,164.999929,402.629911,157.835104,347.223159,-0.000191,434.069568,-0.999003,0.028665,-0.028568,35.408959,0.171859,0.177706,blown,aerophone,aero_lip-vibrated,?
0.8725,-1.337616,0.701942,-6.770607,83.999797,215.246985,94.532167,347.222876,0.000006,488.163458,-0.996014,0.086333,-0.026574,36.617526,0.171976,-0.830212,struck_Hrm,chordophone,chrd_simple,?
2.0279,-1.735468,1.015143,-3.953222,111.00002,190.629993,130.752892,306.847976,0.000017,382.932337,-0.996142,0.016684,-0.03193,36.32844,0.171078,-0.29988,struck_Hrm,chordophone,chrd_simple,?
3.4096,-0.211818,1.069738,-3.82172,158,531.215,338.692,820.953,0,438.239366,-0.99983,0.008657,-0.029928,33.523539,0.171486,-0.23698,blown,aerophone,aero_lip-vibrated,?
1.2408,-3.366455,1.14235,-0.88089,30.999909,83.655077,173.315945,96.899444,0.000104,270.101706,-0.993587,0.023919,-0.034043,39.024681,0.170737,-0.637397,string,chordophone,chrd_composite,?
1.5069,-1.081887,0.567082,-2.72306,168,259.487,146.037,387.598,0,411.493321,-0.998997,0.020746,-0.03051,35.169591,0.171383,-0.141111,blown,aerophone,aero_side,?
2.3801,-1.161411,0.809573,-2.64282,134,252.701,113.294,341.84,0,344.882698,-0.999595,0.004882,-0.031633,33.812205,0.171179,0.391775,blown,aerophone,aero_double-reed,?
1.8505,-0.504271,0.503039,-3.074736,178.99989,372.106999,117.703089,549.097001,-0.000038,446.78547,-0.998845,0.0265,-0.029882,35.378869,0.171478,0.450212,blown,aerophone,aero_lip-vibrated,?
2.0696,-2.491567,0.364122,-4.90544,39,92.361,36.6497,83.4412,0,395.68228,-0.999696,0.020637,-0.029927,33.875896,0.171486,-0.203388,string,chordophone,chrd_composite,?
1.2208,-0.719568,1.0417,-0.466821,259.000008,415.146056,401.08201,812.87807,0.000075,327.963322,-0.999273,0.032251,-0.030616,34.655704,0.171448,-0.004726,string,chordophone,chrd_composite,?
1.4768,0.362238,0.916647,-3.18141,300,725.311,308.281,934.003,0,430.528984,-0.999674,0.019296,-0.029067,34.043929,0.171634,-0.400161,blown,aerophone,aero_lip-vibrated,?
2.2606,-1.965842,0.51539,-9.08375,71,136.019,62.7672,153.424,0,488.206046,-0.997996,0.057738,-0.028651,35.695778,0.171704,-0.378937,struck_Hrm,chordophone,chrd_simple,?
1.4112,0.229673,0.89207,-2.051516,398.999971,701.585112,409.790079,1106.270105,-0.000099,414.462245,-0.999017,0.037363,-0.029577,35.135424,0.171462,-0.515173,blown,aerophone,aero_single-reed,?
1.5823,-1.582072,0.591749,-6.541911,79.00006,182.002,85.519939,244.940011,0.000073,454.983751,-0.99901,0.028428,-0.029123,35.636686,0.171546,-0.276861,struck_Hrm,chordophone,chrd_simple,?
1.4243,0.847301,0.47628,-2.0186,376,955.198,370.408,1499.25,0,400.361249,-0.999022,0.027857,-0.028272,36.020852,0.171766,0.146297,string,chordophone,chrd_composite,?
1.6219,1.433,0.25627,0.246768,639.999934,1366.670015,284.87492,1337.750097,-0.000022,446.581559,-0.999823,0.013874,-0.029151,33.90296,0.171674,-0.307318,blown,aerophone,aero_side,?
1.0354,-0.742874,0.485675,-3.478883,148.000075,316.187,128.744046,309.54008,-0.00015,395.818928,-0.999835,0.010009,-0.030431,33.586276,0.171479,-0.355401,blown,aerophone,aero_lip-vibrated,?
1.6463,-0.635723,0.865699,-1.163237,421.999917,399.117079,324.347053,656.762838,0.000084,373.146892,-0.999768,0.015899,-0.029513,33.430316,0.171448,0.370265,blown,aerophone,aero_single-reed,?
0.181,-1.834312,0.218199,-5.55394,67,142.004,33.7822,139.966,0,428.85311,-0.999452,0.229582,-0.152123,83.536468,0.183909,-1.04576,string,chordophone,chrd_composite,?
2.8185,-2.167563,0.752727,-5.699139,63.000007,124.666885,56.662958,172.265976,0.000031,446.652996,-0.998176,0.053739,-0.028442,35.418049,0.171467,0.424519,blown,aerophone,aero_lip-vibrated,?
2.2605,-1.994051,0.573236,-6.076149,63.99988,136.875879,67.092095,193.798986,0.000136,433.915278,-0.999323,0.009362,-0.031076,34.405865,0.17148,-0.378878,struck_Hrm,chordophone,chrd_simple,?
1.104,-0.468161,0.789907,-2.36114,297,412.166,198.314,616.388,0,401.706762,-0.999474,0.017534,-0.031529,34.609217,0.171199,-0.067533,blown,aerophone,aero_double-reed,?
2.7668,0.337733,0.77597,-1.328014,293.999914,690.666047,325.475098,611.004997,-0.000045,370.657008,-0.999231,0.016566,-0.03064,35.820769,0.17143,-0.371934,blown,aerophone,aero_side,?
3.4096,0.066999,1.024945,-3.19002,194,641.877,394.714,1141.26,0,434.095153,-0.999007,0.036181,-0.030583,35.241323,0.17137,-0.23698,blown,aerophone,aero_lip-vibrated,?
1.3168,-0.861968,0.673851,-4.66796,106,300.939,123.823,427.972,0,422.913661,-0.998702,0.044632,-0.02925,35.006304,0.171603,-0.34863,blown,aerophone,aero_lip-vibrated,?
2.417,-0.297035,0.391775,-1.54141,188,424.035,177.156,392.981,0,389.398777,-0.999081,0.03531,-0.028055,35.301746,0.171802,-0.593981,blown,aerophone,aero_side,?
