@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
1.1124,1.163116,0.893707,0.003193,-0.001961,-3.420943,770.000017,1318.519907,651.906976,1754.960055,453.994795,-0.999702,0.015928,-0.030343,35.106538,0.171339,-0.022475,0.959552,0.954462,1.016964,0.694523,0.918227,0.645363,0.731291,0.00001,0.660642,-0.000022,0.000133,0.000156,0.000136,-0.000029,-0.00022,-0.000181,0.000126,0.000059,string,chordophone,chrd_composite,?
1.6555,-0.809392,0.717146,0.000581,-0.004668,-2.837733,125.000094,330.296143,228.225952,519.489116,384.256401,-0.999455,0.020021,-0.030113,34.549051,0.171451,-0.651238,1.061825,0.91504,0.964337,0.958144,0.883015,0.917186,0.914661,0.854084,0.845098,0.731662,0.703695,0.71358,0.705704,0.625124,0.684376,0.677166,0.658192,0.601176,blown,aerophone,aero_single-reed,?
1.6195,0.182494,0.303746,-0.000645,-0.003916,-1.874507,267.999948,579.313067,171.40003,557.172008,443.314684,-0.999469,0.001415,-0.032747,34.238991,0.170973,0.225125,0.789101,0.843997,0.753773,0.731015,0.742273,-0.000055,0.60552,-0.000035,-0.000023,0.00007,0.00015,-0.000199,0.000069,0.000245,0.000058,0.000056,-0.000099,0.000017,blown,aerophone,aero_single-reed,?
1.7424,1.334689,0.222101,-0.000202,0.001799,-0.103885,605.999924,1267.61,130.809061,1259.690011,448.950681,-0.999612,0.003723,-0.031461,33.961854,0.17127,0.381189,0.749901,0.683054,0.559448,0.549284,0.00004,0.000003,0.000034,0.000032,0.000045,-0.00004,-0.000132,0.000042,-0.000008,-0.000166,-0.000095,0.000001,-0.000208,0.000059,blown,aerophone,aero_side,?
1.6522,-0.889815,0.239661,-0.001482,-0.001447,-7.66613,126,274.364,72.1896,261.09,508.649012,-0.999347,0.0204,-0.03025,35.352485,0.171429,-0.230703,0.81464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
2.2299,-1.790498,1.054089,0.00144,0.003442,-4.29268,122,181.24,118.419,331.073,365.870328,-0.999636,0.020853,-0.02827,33.862533,0.171767,0.253117,0.99783,0.966024,1.01463,1.02495,1.0485,0.960682,0.971395,0.831329,0.836087,0.940076,0.929853,0.996445,0.896086,0.881014,0.912013,0.888659,0.808566,0.783602,blown,aerophone,aero_double-reed,?
1.8272,-1.589483,0.120371,-0.002556,0.000744,-9.57813,80,167.139,55.6287,164.191,552.788013,-0.997596,0.012015,-0.031639,35.772878,0.171178,-0.532437,0.78084,0.699428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
0.8793,-0.110232,0.764194,0.003015,0.001949,-1.914579,223.000091,520.029017,219.592977,769.811933,408.245261,-0.997696,0.061722,-0.027952,35.827399,0.171991,-0.155984,1.01182,1.014098,1.033995,0.999453,0.937581,0.902458,0.844032,0.73906,0.741708,0.68779,0.631059,0.638168,0.592443,0.000076,0.000077,0.000004,-0.000072,0.000003,blown,aerophone,aero_lip-vibrated,?
3.0381,0.114741,0.436119,-0.003299,0.001907,-2.50193,251,561.232,188.808,522.18,449.680341,-0.999478,0.01602,-0.029594,34.539564,0.171544,0.366633,0.87042,0.850041,0.764054,0.679133,0.595425,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.9294,-2.219069,1.24209,-0.000586,-0.003582,-4.20722,52,162.23,196.875,172.266,366.435231,-0.999791,0.012676,-0.030324,33.631847,0.171416,0.003208,0.711244,1.0131,0.712799,0.991559,0.660129,0.872251,0.595946,0.750261,0.593267,0.773816,0.73373,0.789996,0.769895,0.807382,0.715525,0.796462,0.643427,0.636622,blown,aerophone,aero_single-reed,?
1.1264,-0.841138,0.803571,0.00398,0.000204,-2.32656,158,332.514,249.738,538.33,351.486475,-0.999191,0.027915,-0.029533,34.905653,0.171554,0.196313,1.00488,1.08236,1.04111,0.948507,0.937453,0.9863,0.902583,0.912103,0.840883,0.832293,0.872575,0.877785,0.821793,0.793345,0.694517,0.712444,0.667217,?,blown,aerophone,aero_single-reed,?
2.2309,-1.695444,0.835944,-0.003904,0.004798,-1.917605,59.000115,201.580889,238.627042,126.508186,360.484919,-0.999463,0.014369,-0.030541,33.830659,0.171384,0.508658,0.666612,0.916925,0.61928,0.786237,0.695678,0.873149,0.820863,0.762796,0.699774,0.75724,0.682231,0.688009,0.701977,0.55698,0.602379,0.000033,0.546529,-0.00008,blown,aerophone,aero_single-reed,?
1.2947,0.147937,1.16086,0.003814,-0.000749,2.171155,187.999906,757.328012,591.812926,1466.950099,299.73287,-0.997937,0.044885,-0.028153,36.108666,0.171828,-0.251555,0.99998,0.998733,0.915854,0.892372,0.930059,0.94572,0.960583,0.942988,0.932265,0.889048,0.848751,0.813572,0.795891,0.747246,0.718897,0.715493,0.711649,0.685963,blown,aerophone,aero_lip-vibrated,?
2.4637,0.411546,0.189478,-0.000277,0.003718,-0.017677,319,667.574,63.0009,664.838,387.535071,-0.999469,0.025681,-0.029905,34.722744,0.17149,0.5852,0.708788,0.712139,?,0.595337,0.540581,?,0.517787,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.8601,0.533088,0.744156,0.00083,-0.002631,-1.55372,440,803.5,350.857,1049.74,394.525467,-0.99897,0.040566,-0.030103,34.60318,0.171455,-0.176357,1.04638,1.03439,1.08783,1.05138,1.01715,0.996976,0.938029,0.921284,0.874275,0.845973,0.799301,0.741361,0.698654,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.7092,-1.739057,0.93644,0.002528,-0.001511,-3.291659,108.999997,181.367867,123.540986,320.306006,326.900655,-0.999809,0.007034,-0.029938,33.438372,0.171524,-0.020437,1.013059,1.008949,1.025219,1.048854,0.905152,0.893989,0.888805,0.964875,0.947635,0.915569,0.743,0.80759,0.713651,0.753944,0.680928,0.63914,0.683861,0.655114,blown,aerophone,aero_double-reed,?
1.2961,-2.099191,0.422658,-0.001204,-0.001331,-2.639601,52.999974,125.295939,81.97584,110.357925,358.107655,-0.9986,0.042894,-0.029318,35.927689,0.171731,0.156966,0.842977,0.822325,0.866066,0.656932,0.638861,0.766893,0.650133,0.58303,0.593407,0.563967,0.615787,0.576737,-0.000089,0.551766,0.517316,-0.000005,0.000039,-0.000077,string,chordophone,chrd_composite,?
1.6341,0.414095,0.164333,0.001158,-0.000867,-0.657709,317,669.304,78.3629,662.146,428.905306,-0.99953,0.019097,-0.029917,34.793007,0.171488,-0.033363,0.835785,0.724524,0.681726,0.54014,0.632976,?,0.536331,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
2.0169,-1.128072,0.589809,0.001374,0.001268,-4.39734,141,246.442,99.0689,322.998,406.433923,-0.988604,0.143842,-0.026739,39.705237,0.172012,-0.63177,1.05233,0.994846,0.65951,0.935599,0.822208,0.903591,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.3846,-0.836873,0.633585,-0.003505,0.001397,1.078449,103.999974,315.527111,199.518954,436.047018,327.749767,-0.998535,0.049247,-0.029435,35.348207,0.171451,0.166624,0.948064,0.940637,0.868415,0.827744,0.813458,0.814664,0.797632,0.7824,0.771453,0.750652,0.718121,0.683301,0.663121,0.595745,0.577083,0.524833,0.537553,0.507466,blown,aerophone,aero_lip-vibrated,?
1.0049,0.03827,1.01189,-0.003628,-0.001992,0.386156,363.000009,649.163009,477.602116,979.76109,322.731668,-0.999515,0.012539,-0.029879,35.073136,0.171608,-0.117922,0.985091,0.987756,0.99052,0.963477,0.927596,0.917487,0.841371,0.83504,0.858688,0.917227,0.785355,0.841609,0.810859,0.777635,0.655217,0.74394,0.715197,0.538538,blown,aerophone,aero_free-reed,?
2.737,0.336353,0.410917,-0.001427,0.00109,-2.36714,298,645.464,140.597,621.771,472.076361,-0.999791,0.014464,-0.029918,33.724067,0.171487,-0.22412,0.875654,0.804731,0.683297,0.630066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.9287,0.618116,0.65807,-0.003226,0.002816,-1.585627,353.000063,832.368911,329.798021,1173.55988,399.392988,-0.996639,0.078983,-0.027079,36.097929,0.171943,-0.139942,0.954088,1.051893,1.076941,1.138627,1.064226,0.988347,1.051131,1.041978,1.039261,0.996351,0.930864,0.929193,0.928386,0.893393,0.86904,0.8226,0.837331,0.806089,blown,aerophone,aero_lip-vibrated,?
1.0423,-1.053981,0.72135,-0.003343,0.001147,-5.417516,167.999873,272.10795,153.981834,357.990002,428.658433,-0.998578,0.010248,-0.032519,36.17196,0.171305,-0.034034,1.112332,1.1306,1.114892,1.059047,0.919129,1.002324,0.75746,0.983361,0.987544,0.934915,0.895249,0.880573,0.852242,0.819607,0.805211,0.771581,0.717626,0.000068,blown,aerophone,aero_lip-vibrated,?
2.4163,-1.155742,0.261933,0.004048,-0.002066,-2.40624,105,228.089,50.154,220.715,401.757455,-0.999815,0.014953,-0.029709,33.547901,0.171524,0.1591,0.790796,0.742231,0.704555,0.597574,?,0.549782,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.6096,0.040906,0.398137,-0.003902,-0.002397,-1.868692,224.000077,541.237983,236.355954,468.347182,440.722627,-0.999609,0.016065,-0.029088,33.928402,0.1717,-0.870162,0.919025,0.822284,0.825783,0.774104,0.637145,0.000034,0.000081,-0.000058,-0.000232,0.000145,0.000204,0.000142,0.000142,-0.000149,-0.000057,0.000012,0.000294,-0.000069,blown,aerophone,aero_single-reed,?
2.417,-0.286428,0.386558,0.003696,-0.004771,-1.519018,187.999998,428.335968,183.268136,390.289094,382.819474,-0.999512,0.013277,-0.030817,34.679579,0.171398,-0.594098,0.689346,0.848924,0.655124,0.683375,0.527421,0.549266,0.583105,0.000011,0.00012,0.000018,0.000056,0.000045,0.000014,0.000145,-0.00001,-0.000216,-0.000143,0.000103,blown,aerophone,aero_side,?
1.1067,-2.184961,0.073167,-0.0016,-0.003808,-8.4072,52,110.193,25.2554,110.358,534.149473,-0.996984,0.016331,-0.031917,36.117426,0.171127,-0.120237,0.759369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
0.9766,-1.863973,0.078736,0.00222,0.000468,-1.915551,64.99986,137.637844,13.939843,137.27413,401.423124,-0.997259,0.057791,-0.026995,36.82132,0.171991,0.052678,0.826131,0.666301,0.000049,0.543733,0.514785,0.509352,-0.000115,0.00011,0.000033,0.000051,-0.000114,-0.000137,-0.000002,-0.000245,-0.000051,0.000031,-0.00022,-0.000132,string,chordophone,chrd_composite,?
1.4424,-3.17737,1.233794,-0.004761,-0.000773,-1.8074,12,91.8608,147.848,121.124,289.757388,-0.99209,0.029797,-0.031761,39.888848,0.171156,-1.01779,1.00207,0.941169,0.941058,0.9262,0.865228,0.906656,0.777218,0.886441,0.805966,0.860437,0.833207,0.822189,0.835975,0.756247,0.826536,0.702041,0.808023,0.778714,string,chordophone,chrd_composite,?
2.4008,-1.406465,1.057193,0.001714,0.002543,-3.923758,147.99985,246.43198,199.965911,427.972038,367.110174,-0.999493,0.025392,-0.029442,34.084787,0.171721,-0.235655,1.016196,0.985199,0.984213,0.932296,0.989691,0.975328,0.888052,0.863266,0.865932,0.900603,0.889366,0.873203,0.828134,0.839073,0.856868,0.82472,0.839528,0.719393,blown,aerophone,aero_single-reed,?
1.3354,-1.026657,0.689923,-0.002847,-0.001575,-3.81803,88,280.189,178.108,368.756,428.33923,-0.999052,0.036254,-0.029117,35.152116,0.171625,0.264014,0.955358,0.910931,0.889328,0.850474,0.810927,0.780188,0.624451,0.710611,0.664623,?,0.646913,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.4994,0.626805,0.587237,0.003568,0.00055,-0.796769,314.999942,865.265943,575.955146,659.45405,383.730707,-0.998254,0.010694,-0.033263,36.60146,0.170906,0.038384,0.896306,0.897439,0.889691,0.791558,0.778949,0.69142,0.680222,0.701448,0.646978,0.657078,0.542985,0.614224,0.629994,0.00017,0.000146,-0.000021,0.000005,0.000053,string,chordophone,chrd_composite,?
1.8236,-0.947651,0.779788,0.002421,0.004685,-2.61561,111,321.819,320.192,414.514,380.464861,-0.999409,0.006285,-0.03117,35.099186,0.171264,-0.081029,0.847218,0.901627,0.874141,0.866754,0.839996,0.818014,0.584818,0.792604,0.723951,0.626801,0.761518,0.696759,0.662403,0.638113,0.611467,0.576405,0.631107,?,string,chordophone,chrd_composite,?
2.5568,-1.049702,0.8783,-0.003345,0.00346,-1.90504,168,278.599,119.252,347.223,361.585306,-0.999521,0.015904,-0.030897,34.605907,0.171314,0.33958,0.950225,0.905322,1.03076,0.688422,0.869932,0.705014,0.760801,0.697916,0.68573,0.661021,0.630979,0.59444,0.619954,0.605989,0.62346,0.597842,0.612897,?,blown,aerophone,aero_double-reed,?
0.8551,-0.93138,0.8416,-0.00213,-0.004827,-4.059879,181.999989,315.636965,245.200057,457.581169,374.362462,-0.998998,0.033921,-0.0297,35.418769,0.171502,-0.08864,1.054302,0.987315,1.030654,0.978902,0.822403,0.895123,0.85471,0.868757,0.862019,0.805139,0.827643,0.699048,0.680479,0.75181,0.683587,0.68021,0.000015,0.000156,string,chordophone,chrd_composite,?
0.4759,-1.08997,1.250046,0.004308,0.001697,-3.355867,198.000086,353.264002,347.289094,810.187085,380.846009,-0.996812,0.290737,-0.062544,85.187305,0.196126,-0.848212,0.904547,0.920104,0.901068,0.8438,0.892799,0.91185,0.92181,0.849861,0.756569,0.695629,0.715774,0.798855,0.781608,0.687046,0.7547,0.653346,0.676751,0.618402,string,chordophone,chrd_composite,?
3.5814,0.160703,0.979498,0.002805,0.000365,-3.68336,275,646.5,295.647,880.17,428.968284,-0.999512,0.028484,-0.029953,33.985247,0.171481,-0.014143,0.971388,1.00279,1.03574,1.013,0.966715,0.868795,0.827665,0.828733,0.799351,0.737763,0.670285,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.4955,0.339715,0.18368,-0.003072,0.00166,-0.526431,300,637.96,115.422,624.463,378.301094,-0.999397,0.025037,-0.029977,35.042304,0.171477,-1.15322,0.854496,0.710398,0.578524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
2.5568,-0.997862,0.836344,-0.001487,-0.002992,-1.79703,167,285.506,118.055,347.223,356.545624,-0.999711,0.016402,-0.030573,33.954756,0.171372,0.33958,0.948119,0.912716,1.03536,0.686215,0.878994,0.707987,0.796143,0.701295,0.740336,0.678959,0.61801,0.604825,0.660269,0.631192,0.62449,0.599253,0.578682,?,blown,aerophone,aero_double-reed,?
1.0964,-2.558821,0.265934,0.002499,0.003121,-6.5404,40,87.3032,41.0207,83.4412,447.006956,-0.999314,0.029327,-0.028727,34.836393,0.171691,-0.798473,0.848602,0.818681,0.778644,0.715013,0.640121,0.691384,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.69,-1.805919,1.236939,-0.000287,-0.000266,-3.425787,221.00002,237.168043,330.135896,460.272095,390.578422,-0.999939,0.002703,-0.030607,32.79448,0.171186,-0.578586,0.692881,0.90052,0.718803,0.883085,0.738045,0.873704,0.808841,0.843049,0.684525,0.730428,0.732371,0.719711,0.645159,0.677801,0.659051,0.677241,0.635013,-0.000127,blown,aerophone,aero_single-reed,?
2.3322,0.248783,1.056347,-0.004308,-0.001102,-4.041516,182.000182,712.16499,390.559062,1108.960115,423.610905,-0.999727,0.017499,-0.02961,33.78669,0.171595,-0.358877,1.047413,0.998299,1.051635,1.0485,1.089417,1.001653,1.036191,0.948742,0.961802,0.829503,0.931284,0.871063,0.887224,0.858822,0.867778,0.839256,0.832673,0.76698,blown,aerophone,aero_lip-vibrated,?
1.7563,-2.106872,0.675527,0.0007,-0.003634,-6.31916,67,131.212,82.4537,139.966,428.815207,-0.998845,0.043836,-0.028644,35.05143,0.171705,0.021836,1.00879,0.895871,0.806824,0.891911,0.694245,0.772588,0.611774,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.6587,-1.255488,0.800168,-0.00071,0.001329,-3.526596,117.999908,247.796087,182.411981,293.390188,365.174703,-0.99947,0.027253,-0.028971,34.327966,0.171638,-0.09854,0.888917,1.008941,1.074762,0.968676,0.860022,0.900521,0.829875,0.840158,0.784712,0.691081,0.000141,0.635261,0.623355,0.655591,0.000089,-0.000107,-0.000128,0.000034,blown,aerophone,aero_single-reed,?
3.0262,0.245793,0.362547,0.000093,0.004929,-2.25157,282,602.654,109.153,586.78,466.053874,-0.999902,0.007755,-0.030124,33.203109,0.171451,0.16334,0.864115,0.768504,0.687242,0.645664,0.553163,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
0.8427,-0.615848,0.921289,-0.004635,-0.003643,-2.992463,275.00008,411.864019,356.263032,654.071011,374.774902,-0.999498,0.022325,-0.030065,35.069311,0.171802,-0.125055,1.042071,0.94195,0.945525,0.957137,0.759493,0.81186,0.785995,0.654407,0.678237,0.000129,-0.000138,0.00006,0.600617,0.000036,0.000267,0.000049,-0.000073,-0.000015,string,chordophone,chrd_composite,?
1.0183,-1.61796,0.684377,0.002285,-0.003583,-4.78292,101.000023,182.027892,111.398098,193.799045,370.811831,-0.999495,0.006843,-0.03091,34.124712,0.171245,0.169735,0.994086,1.055557,1.033247,1.099023,0.920745,0.909732,0.866544,0.960258,0.880335,0.729417,0.709754,0.81691,0.772682,0.83751,0.862954,0.865387,0.841561,0.789687,string,chordophone,chrd_composite,?
1.2472,-2.622253,1.763589,0.001584,0.000283,-9.76063,113,121.796,104.871,153.424,504.30588,-0.998759,0.006844,-0.032668,35.197456,0.170985,-0.743908,1.00077,0.844884,0.859276,0.848849,?,0.826413,?,0.775231,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.5643,0.176051,0.899402,-0.001342,-0.001664,-0.179656,370.999881,685.375897,441.153099,1222.009915,349.650545,-0.99852,0.037363,-0.027417,36.418504,0.171972,-0.067098,1.011591,0.953079,0.895278,0.989175,0.761982,0.838841,0.893375,0.81379,0.755918,0.669684,0.706223,0.704029,0.684164,0.671051,0.687634,0.669664,0.608912,0.616165,string,chordophone,chrd_composite,?
1.9042,0.02624,0.232725,0.00058,0.00222,-0.9843,238,516.244,109.006,495.264,460.37213,-0.995304,0.020933,-0.033574,38.156179,0.170809,0.5405,0.861267,0.751086,0.645781,0.555282,?,?,0.526606,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.6384,0.062329,0.719762,0.000147,-0.001543,-1.33917,376,608.553,414.301,1173.56,418.892218,-0.999608,0.017452,-0.029028,34.313817,0.17164,-0.691791,0.932606,0.912125,0.923015,0.819312,0.831803,0.711098,0.687627,0.6026,0.610398,0.666592,0.55422,?,?,?,0.584949,0.549225,?,?,blown,aerophone,aero_single-reed,?
3.074,-2.210095,0.801867,0.001831,-0.000187,-6.038724,62.000045,122.342897,55.723056,161.498963,452.901127,-0.999377,0.008242,-0.031033,33.734485,0.171387,0.597071,1.074325,0.999899,1.06245,1.061467,0.977606,0.965261,0.846323,0.767101,0.710234,0.815372,0.788346,0.681147,0.692356,0.000106,0.00014,0.000238,-0.000072,0.000094,blown,aerophone,aero_lip-vibrated,?
1.3526,-1.295871,0.517502,-0.003574,0.000482,-4.273888,87.999997,215.896006,72.79973,274.547995,440.681771,-0.999107,0.027841,-0.027733,35.779811,0.171934,0.046996,1.072521,1.044213,0.992021,0.900298,0.837214,0.784858,0.737758,0.683506,0.662164,0.000048,0.000049,-0.000139,0.000098,-0.000205,0.000062,-0.000266,0.00012,0.00003,blown,aerophone,aero_lip-vibrated,?
0.4853,-1.75659,0.271335,-0.003612,-0.003809,-1.958011,70.000322,151.559013,51.270678,145.348884,343.463789,-0.989117,0.131163,-0.026631,39.564059,0.171932,-1.447956,0.880561,0.621405,0.815902,0.752853,0.727227,0.700322,0.569,0.576896,0.548415,0.00008,0.504428,-0.000078,0.000038,-0.000103,0.000051,-0.000132,-0.000181,-0.000037,string,chordophone,chrd_composite,?
0.6824,0.389307,0.76188,0.000867,-0.002615,-3.10179,348,734.632,316.875,874.786,419.451103,-0.998132,0.049151,-0.028663,36.647545,0.171702,-0.509975,0.947541,0.935383,0.948378,0.861517,0.752433,0.690726,0.686919,0.668752,?,0.71445,0.654959,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.5479,-1.315619,0.669545,0.003558,0.001315,-5.211871,135.999663,226.288002,128.536079,406.43914,423.075675,-0.998916,0.020479,-0.029504,36.064905,0.171631,-0.293824,0.969715,0.940148,0.80697,0.824355,0.641073,0.740798,0.674821,0.624513,0.592433,0.592275,0.000058,0.000102,-0.000117,0.000106,0.000071,0.000023,-0.000076,-0.000018,string,chordophone,chrd_composite,?
1.5066,-1.085459,0.766801,-0.004297,0.000904,-2.66185,88,279.116,211.59,460.272,366.469002,-0.998954,0.020263,-0.03075,36.442954,0.17134,0.426212,0.976533,0.920433,0.92674,0.802072,0.695052,0.784544,0.862163,0.736927,0.709148,0.714556,0.71056,0.75879,0.675826,0.676909,0.670891,0.593734,0.652593,?,string,chordophone,chrd_composite,?
0.882,-0.506921,1.304373,-0.003324,0.002828,2.032328,325.000027,532.718084,531.841232,880.170003,235.515873,-0.999206,0.032876,-0.029892,35.345197,0.171455,-0.611247,1.090265,1.027979,0.940673,0.98046,1.015828,0.883972,0.925901,0.85299,0.943294,0.83651,0.858874,0.618602,0.723449,0.698475,0.686804,0.596939,0.657235,0.656822,blown,aerophone,aero_free-reed,?
1.1465,-0.187119,0.556288,0.000333,-0.001106,-2.66252,237,474.173,224.146,492.572,406.923047,-0.998112,0.024707,-0.029938,36.437131,0.171484,-0.004753,1.03896,0.864796,0.835737,0.842728,0.85933,0.75292,0.78511,0.727929,0.631611,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.1608,-0.133234,0.68881,-0.000675,0.001043,-1.720556,307.000075,502.573983,208.893947,740.204032,398.170817,-0.999515,0.027003,-0.030246,34.477602,0.171368,-0.080243,1.024305,1.031488,1.011243,0.913231,0.865128,0.869634,0.698013,0.816491,0.774616,0.61856,0.60755,0.695617,0.651111,0.699518,0.614378,0.573406,-0.000047,0.00011,blown,aerophone,aero_double-reed,?
1.668,2.630388,1.041424,-0.001709,-0.002375,0.652058,1291,3570.51,1481.77,4543.51,423.252512,-0.996155,0.086524,-0.027588,35.938737,0.171878,-0.138868,0.84765,0.937756,0.930163,0.972814,0.868661,1.00267,0.745271,1.04625,1.02825,0.997711,0.942797,0.885661,0.847233,0.883538,0.872649,0.846931,0.778008,0.880463,blown,aerophone,aero_lip-vibrated,?
1.9045,-3.011352,0.465665,-0.000961,0.001761,-8.581675,24.999974,65.711581,34.078471,102.283024,511.72352,-0.996381,0.03277,-0.031185,36.658398,0.171264,0.143265,0.93736,0.790226,-0.000024,0.000014,0.000063,0.000033,-0.000007,-0.000261,0.00011,-0.000031,0.000016,0.000043,-0.000139,0.000027,-0.000199,0.000114,-0.000038,-0.000047,string,chordophone,chrd_composite,?
1.9398,0.186364,0.946081,0.004234,-0.004569,-3.76083,276,650.318,291.814,915.161,420.792287,-0.999538,0.01899,-0.029219,34.75234,0.171608,0.022622,1.06051,1.06615,1.08267,1.06307,1.02851,1.03746,0.935545,0.852111,0.820873,0.810046,0.808586,0.804868,0.816353,0.734504,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.2689,-2.204068,0.66681,-0.004033,-0.001803,-4.793766,49.999966,120.150104,57.289341,156.116016,415.332314,-0.999823,0.015634,-0.030552,34.119306,0.17139,0.074747,1.037999,0.989658,0.962652,0.902339,0.7151,0.834135,0.651204,0.729958,0.615128,0.610982,-0.000031,-0.000221,0.000001,-0.000123,0.000061,-0.000033,-0.000024,0.000091,blown,aerophone,aero_lip-vibrated,?
1.8236,-0.926837,0.792458,-0.00361,-0.000695,-2.52253,102,329.035,335.041,616.388,379.103399,-0.999655,0.008233,-0.031204,34.317571,0.171258,-0.081029,0.846289,0.903341,0.825345,0.820234,0.808542,0.806256,0.775447,0.783845,0.721814,0.64143,0.67982,0.64625,0.604188,0.656338,0.629247,0.608527,0.643146,?,string,chordophone,chrd_composite,?
2.5405,0.327,1.050953,-0.001477,0.004499,-3.336265,243.999961,765.586057,450.775867,1267.770168,407.275955,-0.999427,0.026401,-0.030172,34.283581,0.17149,-0.25351,1.057615,0.975345,1.047431,1.040471,1.071424,0.99615,1.039578,0.979891,0.970092,0.954005,0.901041,0.914241,0.872759,0.898929,0.848722,0.880295,0.80618,0.742901,blown,aerophone,aero_lip-vibrated,?
1.1777,-0.862858,0.422684,0.002314,-0.001763,-3.83175,133,284.848,87.78,277.24,416.471587,-0.999286,0.032365,-0.030128,34.539039,0.171451,-0.154354,0.83515,0.824169,0.687339,0.601032,0.636067,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
0.6012,-2.23761,0.286325,-0.001074,0.001577,-4.477283,49.999892,109.750928,54.881112,102.282996,400.963359,-0.997915,0.206412,-0.031654,56.37418,0.182936,-0.187147,0.853787,0.724663,0.783635,0.69119,0.650649,0.711757,0.580908,-0.000014,0.000073,0.000016,-0.000231,-0.000063,-0.000079,0.000022,-0.000084,-0.00003,0.000186,0.000157,string,chordophone,chrd_composite,?
2.0439,-1.97703,0.266467,0.001421,0.00281,-9.55524,60,130.558,64.6971,123.816,527.9077,-0.997484,0.027256,-0.031416,36.492062,0.171219,-0.160338,0.768571,0.806112,0.794562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
